id,label
5751f7fcb9dc6478bfec369cb0460273d129ed3d,0.07113324
b664375c6b10fd790d0bb1df821976a765dfad76,0.039004363
5ac2ee906106fc1bbaa17380e4ce3200a07d1265,0.029632978
b2e28af953ce5e207a0e064e8b9583e0f5b1a743,0.15890904
90ac9e1b50772e152f393a86631e8b8a6cdfed79,0.9984908
1fe4b1160be625236f25f71a82f6f466ba9da6f7,0.9952873
336a078349cb490a67a0ffefe08921e758bd4844,0.6929278
ca964d0c1a005582ef42f916f158117b6905b202,0.90949214
c349af2c3b4b3301c8bffab358322a7d26651f66,0.15417808
c5f40e2fb0ad6afe8daed964aabd83a5dad50d4e,0.5619282
8fa01403403a8da4973824ff300e541219124dc9,0.001548902
9407570ceeb78325b830d1f370a07c19a9104b32,0.0016143281
9ff1b5bea0fe010432be3fe35bc81b38b180a64f,0.042700656
cfcf06c31af14a34bcc6a83ac164c2705475684e,0.0006100563
03d6604d9777cfe99ab7b04dfddf4b573c005dc5,0.2365493
8108cde7b181740ef00b2db35b888f4d3b134d76,0.040967222
ceb2ef3253d0c67f8475350e77ed8aea9d52be94,0.0032231843
f18483fb465cd92c73b5f5e775f23b58cc5b2d36,0.11722451
507ca68852cffd93051dc4c74534b365dd48208e,0.4013356
719032c0016bba665c819b95d9ae3ea3f1f82bf4,0.040398948
dae581e99765f9679677c5cc370533d259d606a2,0.006761878
b38185f93a366541d34dae0926d4b94188be536c,0.50797355
3151809bc0a36386e9ec9938ce608dc2fa817bc7,0.002801356
406a6923b5426d1077a30eb066c5b0c4401342f7,0.844591
6d8ec04d295d2af9d8240e27b1afefeb7228cfc3,1.0
9e70c926322a2cca194b133e8c18961fb85d43ae,0.9877581
a59ba84b48f45a87e4a7892cbae9d4c7fa9d30f0,0.0011249636
5bce3bfe68ac0b3a873ddbde5534d43d4fe0b83d,0.9999548
6e4b7b91a5472397c99ec12137079bbd1fd83db4,0.033713106
969393a950b75d921ed17857896fbaab02025de2,0.57278746
f50771926969039f2b3da65298af17a97d56bb2e,0.04956771
6e3687a02ed171959ac83a0470a1e73140312d31,0.9999782
3c66bdfd3a2e266cd11fae70c4cc1289ce95ae9b,0.9999993
86919662af1272a0630fe75b1675e80c342d4709,0.55490077
e38836078e64d8159b65b0c2253d24ce2157a2aa,0.0046625906
b4cb381d660f966df652cc70bb8da488271800f6,0.067894116
2fcd78f32d2713e26ccfbe14d908b3523f0111cb,0.006060744
d42b4ce505d17e34f8a6f0ab70c6b775da83c3fa,8.185336e-08
4ced63fa0fc950374174c1f8cdafd5c0ca49e12d,0.002397325
7790de122b258caff39e3f35d2f27d12c2c44752,0.016987253
044ffae8c467353d38734480086ed3021294bde9,0.5533752
0d666666be2ef504484860f91d0c1f48ca4f0e35,0.9765852
bbf27541144e308f1d23707011851db19b092b71,0.7329693
b6e1cd1a2da4069ac724c10e1dcb40eb24ca30d7,0.13051642
cd17698585f7835b7b28a087b215c993d7dff630,0.004448686
7498abd9c1c5c9deb3198d465f33bd08366f83e3,0.7837765
389bf3fedfa9dc3418335636770c59fc5f068f6b,0.014913893
f69558043640b36192443a4cef1dd7aa5b1b20d8,0.95836884
1aed30affbfef2f7d233cca2daa8cbb769434c25,0.025282579
00441f538d0185c4a798b544325b10a355a77206,0.07437061
10e7fd0c145dd5161384e6f09b9fec71e97ae884,0.42159632
425490f9a497ef7458ed54833603e6d91d2ad6fc,0.9948849
d4985bea64031e50d7c2173d7c75d35f6d46a612,0.0075929523
950142f24b2b3c5218a0e2658e3ef3a7df7beb25,0.13047688
ece0e0e080e1eaa4219c277b513f818528e081c3,0.99797183
d79c6c82b9835b18eea885d948560b4db530a2fd,0.27804175
8ca2378d7de0666a51aa0c51d38b35c81042ddb3,0.009917106
78221c9419e862c083e173c14ec1bce6aa85cdbb,0.0029558488
e1e968f1ed1fe076f06aebd9484957204e003817,0.0013404206
efc9e48fc38137ee6dd57d9df5d946efa7c1a1e0,0.3145591
38196ca0a66e3715a25222b86914fd0e46abe72c,0.96255434
d8dc47b3bfeda8696a11f5c32d905fe17c16ac7a,0.0043975776
db6bc3d6eed3cfe5edec02e1e6094367ac796bb9,0.016982023
091764784311abab8ab1722e0edf4880d7c53eab,0.34123054
0e869baf4c751b902b5d9e28609102dfd861a5ce,0.00016323838
7d3def2cd0585ec0e5d5d4fd2f3476d3dcc59d4a,0.2723734
b5753c820704217bea865266791fc7f53f24c6a5,0.0026143938
b645ef3e95b38bbbfb87115b75b2537dc1c8d4af,0.9996413
4f7a67e3ee3109a3c45e8df805517a9210dd954c,0.00824048
a953bdff9b4417dd78805e535dd21ddbed274be7,0.99994564
eed9253e5894bacd0f57bc9b3ebfb58d4021d7a6,6.6596265e-05
b920344eff7d759b54b9f07f08aa89fb1661222b,0.99993753
0aca635c6598664e336458594fc107aaab8c5452,0.17014946
3131d974fde29beceec44e5e674c317429c4cf70,0.0013328539
d745af557941f66268b32cf3eb4619d07d9a5537,0.5458538
f80c56b0596ecc5e6fd0ef8da749dcf21147570f,0.9960296
05a9d1bdf04c752ac68813b6e61567a89dd6691a,0.9994586
f130774b6190fccc24aed1b32892dfaa4ecc368d,0.0012172566
115fc97b2549bd40532e0e82a4806647002ae230,0.023176577
128487a5f7cf2806de8434faae7819e34a1580ce,0.004966457
3fbe1b16ccb083616895d5ff9f2df0bae532e842,0.251014
7e461c9828cd4c7d52710b23cedf08653d652955,0.99999285
8ba3fe6c87a137bddbabc754ab18c214e00ef742,0.031179668
ba9a178c543528c297317b6cad33a911cee952fb,0.649095
3ac36d577ebbd598ed31f5d7a6d798a01ba99af7,0.9998572
2049531ad9cca22757d6b04337720fe26dec8711,0.22070499
07df9ed16171be576d2dc034a2fc3ff3166adbc0,0.036349386
002ca3b94e5df7c544bd0684f78b479d97cd8c73,0.41029164
e0d21134c243106300f3abc166cab0e1a05e4e79,0.5244936
f21ccdb457549b570c02057ed9effe9f8ab7aded,0.017207695
9f68cca8a00673cd9ef727e78aed8e312ae314a0,0.007746009
ac6254c56867c1d1dcb2f5e19eedad6a3cf2706f,0.064527474
642103581d58c06ff7cb6cf036186aa0f4ba7244,0.052224368
69dd82e3c1196ae292ed7a9357b3f7b4b4e0ea6c,0.95919204
a6fa5ad24dbac1aa229a393ce59ce3be772af806,0.0017900646
07f07da65ec43cd51f7259d1456a551f16c1a848,0.99932194
c429a1bc01c9284e0f486160ee5da2bc988d4118,0.6711012
7a61c780809e51469e35d14d57da12b84d3d83cd,0.48075184
da69b319509830b1239c891b807a2fd941a6a325,0.0064423378
429c9e65149d3837cd2fbe92c0f34128dd04b01c,1.0
246179101fdceebfe6f40a317cf8864d60d2021b,0.32384038
3ed705ee316bf60fe539555b760691a6a9c0d293,0.14885125
8c58ba508b509b7c5c356418d7a152fd3a7351c7,0.02685993
d0caa3d7c3b45f2705923104216a1202c96c1d55,3.1992553e-07
76c3ff8049478b34a19f12976c914f7230b89a38,0.005120245
05045f5b5f710c7a87aa624f280c1badff382ea6,0.7399152
ac965b1da63fd80035ae183cc8399fc344bf2428,0.964998
ba44826e562f34240b7f2e5f41c528a24fc07446,0.002871849
458d7b7c34cba68daa71c0d24ac9138997e5caa1,0.0035920234
b5c1d82634b95b9c2080fe40a627f9c3a856d5fd,0.0741336
9d3b67103c258ef81d5da7a78a223babc5c79a1b,0.030187786
88c380dbad8539bad62433bf5b283d5681c41e4d,0.54513973
5c379223dceda5e35b074197d39aa1a61939511c,0.05546273
95cf94c7eaf9be9418f579b6391f1d1f6871cbf0,0.19295332
851c4faa1cbc78e7ff8e7a5a8a50817052efb957,0.0005003242
5e4477429185d05c8d9bc25eca79b9cf98e1b612,0.042685978
ed1cbf0209321a25e9d4d76488db7bc53d9cd932,0.014791334
f7f17682e194b18b60c06129da8b20be78d8dee1,0.99999905
baafd05fddfc7015cb82a404acfe2fd9c8625bf4,0.9886862
d9a63a4ac10b83a079699a6cc5cff407213b92e8,0.05695472
01e23674cad3a7645a95c88778d82be92105c302,0.9999926
414637779f39ae5bb0372f5d583fda381d827f58,0.005623318
6ada6471e740bdd3626a5c78bd6e43ee79aed62d,0.0040183864
05e39c539991c9f1229daabdc8ba70672f9010f9,1.0519304e-05
e1293b7d4d1d274e5cdf38ed9c3c11b25e3dbf80,0.030782526
bacbe343eae0a7ca9d0eecdb9a076c43e0dec428,0.6463705
13a9ee250d30dfccc437b7b8b5650169e0a96dfa,0.013284165
564337d31c92b1506db96c300de450e983094d94,2.5946318e-05
cb91eb7ffa17162ac5b290f0f90552118019a586,0.01948876
51a6ac7dd871048861b81faab1f2e64336384bf3,0.0038848086
ad5dddc239f325ae325a4caafc77cd2e5058580b,0.8770201
0e14a76bfab5cf04d48b65da6265d4a1b3aede57,0.0005779474
ba5705217b6ef5e5448e9d24e7912749afe409f6,0.5360955
4d11578de78a7e55b46bda96342a798d1e11b72f,0.004887314
5b159e0b6cffe230e0fc340d879054ae85428915,0.17874773
9ad1d56aee0de9468ea074b8501ed11ee88fc54d,0.035243995
8dbc13bea3c7397e164af6a089fc91d1b04ddb9a,0.08229641
1faa75943775ebdb540e7e72cce7f86f342632b2,0.07619738
817a30ff20c169c4c3aeb3695ca8e90d02e9e9d7,0.8932029
67bd49a910efe894dfccd5fd509cf017f2f98c42,0.8731333
0f6fa173f20a8d689ff23347e4d92c1769edf2c7,1.5083539e-05
a9055982600f4b1760a01f2ea7bad6229b3f5f90,1.0
d03b61ef0591dccbd281f7c4c9bd4cec7156b790,0.66658354
5acc15239f7742138f1ddba66f31b0c19c3f4769,0.087338105
202ff4d86fa0e10775fe3bce6771be0d01cb07e2,0.17286538
d42fb52531485248f69f1f267b6fa20bf358d796,0.010114855
3f89adb7cf51dc95660f922e1eb0358841aa1ab6,0.0009998688
9155d9eb1c9b6caabffb7a100832e30ab2bb3f52,0.070660464
f355f78a751a2f25f77a06a08886ad1a2380352e,0.0054571102
0411802bf5948a9cae70bb6fb44e8b37224d0d2c,0.9964484
23764b5d8d5bd6ac9a2a8eaa440bfa4617a90ac0,0.03350723
18481e2966f72ecb96484a243433ec51769d4570,0.98333156
a6bc2dd5303ec0a1836bf90282e88d21b8d7710b,0.00040396783
d748687ae14826696b2daa5ad1c69ba173db4d15,0.8597735
6a15a02bcfc3b09da8e382ef3f0a6e401feaf288,0.00219203
b5b880a170189bb10b0bae210259b7bbbf97fc75,0.006388451
62afbc08f9daf23a1007368c019a45567d29ef89,1.0
c157d924eb01675441f913ad5bbd7fe9051a32db,0.0053382204
76c9e80024a0ecb2912a73efc9583c6f1daef60c,0.90961355
6cedbe245a5b602c1038917a1f0b0ea36b6ea9ac,0.016162658
b4c5ca70f344d7acd938637b063fcb3148685a87,0.7405683
7561df89bd84444fd415dc53543bf0f5d5bdb6f2,0.00028701054
31fb4c152af19142ad7dfadd050dec6010bb2145,0.0005389194
b97a2f24b066b36b2dbbed6d5205e102780f9a00,0.003776576
9d41b058842d89e725e04abef18d3799e51741e4,0.01227579
95cd8bd09a5a1906532cccefddb880349a00e0e8,2.6377984e-05
a97944155544e155d03c6f2750dab6d3691939be,0.26540768
6e067eb38df76d6797e60c821033c5f91ee24631,0.9999919
35f64117f65d92d3b9dd3f93fad5b256d695678e,0.010757634
af3ba89fc949af27e444ee757fcd168ca69bf455,0.31007448
75cbb9b4f7e3c33ed292fddfa23f3960eec0929e,0.0017660082
be778b8b5ee2af015c9602e16e4d74e68f032a44,0.6354651
02c4da1a990c439bff360d80d945e2606bc200a0,0.002388225
4f7d208653991552cdb118021c9009541d0af8e1,0.014796241
62cf9aa58fb681fa01747fe9ee84c4e165325a6e,0.8482022
02bf185d89fc0fe28dab64a924b03329f30f039a,0.9999566
06805e14abef1fc20dac3c8d834038d52fb1cc1c,0.5559491
69605a9e8de06de546f10453d3900c16b97f2dda,0.0050969347
01acdc8f00996b451279cc6692cb33d1edb97314,0.06749756
35df22f083a724f0633bc8ff5bf91cb824aa197a,0.6704088
5ae5ff378a87d5ad421336ca01420f5d976cfdcc,0.7446507
4d01da89de6039bdbce85571d8b16dfdebfb8d76,0.0012460017
b63758b488e9f83b5869fc9344002554a45fcbb2,0.002705012
f2a3dbec4b27034d91db9751dc33a80a59d4e946,0.97323215
84e5bea2c2d1e635829b38ee2376ac4c34de1e5f,0.09745054
0f7170cdb52134ccb79c08e59c1dd17122b2d164,1.0
54d7a19dfc2a793dc49b5a0ffdf3ac71d1d88d32,0.0007260283
cdcb84171400470080dce77abedcb35a586aa031,0.0012377882
0600175fb920594a6ed221e25214c6de012ded64,0.00094561226
a48ef95015345a442df6bebcf58aba9288a2e645,0.007238392
6b5e7f2ecdd920d0190d8891954c765dca50051e,0.0071134428
a8582f0ef5b425dda4ceedd9f00f004b5e659d53,0.2922028
61a0287f7378c6671ae7ac54918fe877a0bc97f2,0.0038301453
15f1d761d0f694ca2e6c434643d11eb6de165592,0.26109165
9737124bc5baa7eb215eac9be0494fba2872c30a,0.31464952
3246bfc93563fa80c8113f3a49a2d885ddf0e818,0.0025234746
14bfd685317124c49a7c7a7e1efb9662c434b10c,0.012808582
2de45951092496bfad528936fcb9679eaf4a21eb,0.0022086566
6d0ed54c83927a733bcb5b7a97cce42cdca95dae,0.0025167908
f22d6fb0ffa84961476a8509dac4df7af7fcd948,0.002157045
5446fe6e42e59186240e662956cfdffdb8e99a73,0.97367924
df29ca022ff4af3ac62235bbdd228db9aff3e3b0,0.0017796787
ff757108a5d956f416ad34ef511d9a2fb853fc86,0.19624782
45d25d42d151f4bdbc06365d06f73aff615d4bdb,0.20553575
7247749a3dd1bad74621eb1e9e9c174c686c2d9b,0.39226687
f11701acdfefae124b7f13cccf80fd804142ad4c,0.004618148
59fb5552fc4fd6282d5b338d38386167019ba3df,0.97737586
ee1f43d88c8d05a8aa30932a01b66d17f64110e6,0.042775273
8e23d5bacbd96d58e561c20d21057e634dce2de8,0.08731971
21be3fb1f8019a720342ae4e6c8087f315a999b3,0.0026306394
94b55a9f1e98cca27e60e64244cbab991864a380,0.012992919
e239c4f4f2de24b59350e01dcdae24e6d742fbdb,0.02116026
c3dc5d8a843a250539d3f1ad96caa1767547c629,0.90791625
e14f5f8eef309322cbd41e563535408f50bbb2e2,0.9999665
5b5210b0cee5418d257286f6e5ca69f8f4ed2d8d,0.0010257161
dc28eb8887e68341829f6c2565cdd9fe03be37ab,0.51790667
467ac2141d4300ddcae9422aa562b37a4cf24494,0.019568585
46f9f2d326da2309856a598e7106b1dfb7fa4342,0.010085673
594aa51f498c295118fa41a8379e47ea65637772,0.012528045
073314ce463938cf1585e376dcd7251511bb7054,0.9438285
cebac2e0d2a5cd7d973e4217c60b06959aa26a19,0.19181019
32a24610b37a3ac7c25190fb63058f2575a42584,0.26600465
8b0252da3be6726dd2e473379300e369055d44e8,0.072836496
e938ce281fca33d22d3cb3b2deaa8c9852ddefab,0.00994859
f0acc88c516b0eac7ec6828f6431dff68d3631f8,0.15656795
467c95baeb99921de83596261054c1c34dfd8297,0.0026837538
98d09961b2ddf3cf4e50e574d2762f2ce83f31ba,0.0137996785
8fa59f50488309b0f0bbe931ff416118094d2ff7,0.006028083
0c117e5e2ad9156735aa5008415323b8969bae49,0.99999774
33f750e5d50608554dc78b62177b8b8dfb523850,0.0024693299
069b5b70391c1474a7c3737c1eb6de0b0dbe8f5d,0.003317043
6e680a1585a2fdd4442ba88aecc79af4253335cb,0.99162686
65ca82a73a5b631703919699a26e2203400561bc,0.052690774
6112b7cbb63e27955806f16b749df2dd0b250c95,0.9940059
bdd3a1bba0c3938799fdcf15921b5da4df570005,0.0029565264
458f6e00d7e092cd6cc4a99aa967c2bc332ed20f,3.7924463e-05
9aff6681cecc193c6e67ee99168c5c6072169a64,0.9985551
f12d81b3abd5fcc74b6f62ebbdd79095b92f16e3,0.021118138
18f7ffa179c5e7fb968f9c5214c758260084c157,0.0007973132
0b1cb7b7b65aa21465c11b8b0cf90741af235202,0.120019935
2c6908155303cc166f6751cbef811d130a3cea95,5.8244645e-05
537d1030e2b6b5a4c643a0754a250f2915f380ac,0.04075171
e53994aa67bcfe4fab99e09f60bcae58304ad87c,0.0037952326
c99397a5078374bf5626b1f3a6c8fd04482d4549,0.07348131
5b3825d42627e74aba9738075678953cb3e97f45,0.10909558
37369c41102871b419a28e76270213efd6647032,0.0815007
691875bcb1c72d9359fe89a4c71bfb4ca0693eea,0.9838652
6f5a1051fb79a392487342d68128c4a4ce1f415f,0.13965602
8c592f69bc0bcf36d383c75bad55f2d72c6375b3,0.004737077
abb5b0dc93b45f8826f9141030be3d0716b3168b,0.009163135
ebbaf299fe2b5318e316aed18de13b6a32b01c79,0.002468395
4a34190c475d0f3d78844c298578c5dd2d23acbd,0.009694678
f025e7a23395646ad8e5301d2fb92bd8699bbbc1,0.0014029499
47f90be9e4198f66c1ded0e77c091e2ad6d28e51,0.20273286
63c16a8edf1239fcffdc329569f6c9a653f6975c,0.95540744
cb377f1f02ab73ae3f930676b8fb7ebb32a81c97,0.22871633
184b9935b99e112a0e5765ddda3ade8fafee69a5,0.999987
6708a95633ecd0e4de5db471e5e6d12dfa99265b,1.9406794e-05
10956c132852911f6773bec6969806e38758bf36,0.5963827
00e3c08356c9952be5f6fcfcc6aff9df235c67de,0.68089056
18b15d2925d9447dc3b9d62f24b036ff2757c46c,0.9865399
d3481302e149f219fb1956e1812a7f86104cfe4e,0.0016180782
eed7f4040991f02a7e3e6242a7a9710c55127b10,0.99999976
68d044a84e01f6bbf7d792263f9c0d3daa780225,0.07155203
7f25e4917a8989728b7dbc61d53aae6e4fe3f82e,0.7924882
fda9731bf415205faa05e1e903bbd74558e315c3,1.5996293e-05
3a742d18c9b512146bc706664ba948e29df4af67,0.36560705
2152519e84ad192ce9a38b482b87b9aaaf2c4ec6,3.4094584e-05
6f5e2eecc09f18a25f3d8b04a0bfba1b88aa5818,0.0028580923
042b93795f6b49a344638787664c37c652645003,0.07925841
134342f6eef34c41cc3b9e37db40b8ebf840d548,0.14438865
24406c2d3b2b525f11e76f04a21351725c81cd0d,0.6811017
3c802a8d88a65cb3835d88b35c0d234f389541db,0.011635286
30854a8fdfefb8a10e16008f4cb95228d4568eb3,0.1979903
dd821bf51b031800ce9467562a621d072dc60ad2,0.0013195894
3bbe4d51771948f2cfd25b9f31c939cbd91c8e81,0.00857628
aeff7a479317a3597099df04774cc2e4e44d041c,0.07123752
67802ab6fdc22c3ba743394cf7af2cf0b37ae951,0.0034098432
4fd47f6cede01364f1852d71c503f9673d074589,0.0140733635
f3b387f99dbda65c802623d15f6490bde74d33eb,0.037968755
cb2df800981ea4209045450f590e8067807b0efc,0.3377529
70ce5bb59072ad2c3b008ce6c79739d4c19282aa,0.06007342
e4b4cc9c08a643b942884de9698ea16888990bb7,0.008432057
5bc7c7b801dedc31d0f4843161eb7df1c11b9b9b,0.0014096032
64d72a3e934e6697d94f81cd53f4cd9934433187,0.00408807
d0ee898b1c35e9d75a312d0cf70a463850ede4fd,0.11943697
661153d45e76d105b811d8936ec4fb14be5660c0,0.0016872075
0b4f6b7e55a9badbabce1cfc2b678e4b3dcedbaa,0.617586
ce6dc2ca768dde51192a4b674e64b8db147366e0,0.021091372
4cb5d833c191062322d0123c9ad71e7860cb774f,0.0018174059
e7fbe33af1640b2f806863c7d46fa1033b4aa32d,0.82528895
397ae5e5720078f8337396ff3d795f1a4a2fd44b,0.9997571
530c6b70fc15d3a790486514ec31cd13b0449c0c,0.38278893
5dc601f76532096c13aad9dded4767434e1fe0ac,0.024780069
860c73e7003d853c9a13350ea673ec172491e47a,0.9988034
fe45da85699b8c43aea84cc1a1ed17287f226a10,0.0049585192
794b36424c137a28e81d3d3c7dffc436e19af1a6,0.6739681
7608849e0faaadcf74db9e10f969b35cafff7c32,0.66239065
7853a73c793640e165a35cfca0b03227741780a5,0.0024454088
3c7f4051d8302263d331a8b8dcb5ed06c38eae2a,0.95553243
41abcb043ad126b03c452e8b1f61c9aa365d45c1,0.99988174
fb5971f0e89ac1ce31c7c994cc149ded4ab0eb59,0.48479512
e8dc5bedba53b06ce725b932fa730b2a80a0232c,0.08882774
141e6364562c3dbfebdd9b6adc11807c7318c4ae,0.030711576
821b792670123fcd338dddc6fb6176ae12b49d53,0.8915337
447c38873c460377ee6219371ebed6392aa43c1a,0.114092335
50fb421d59cd5f08140f8da6fbeaa68d081aa865,0.052650876
e5c713893d1143e19af167994697264decd4f453,0.85074496
c1d0584cd70f61d0456b36cd5c424aed33eb7902,0.00052186905
8ce079e0b4ccef226645cf77af92698f8a2a9b1a,0.37205863
1cdd28cbebe5963b03de52f61760bdb359ff8a3b,0.90220475
68c0fd3c11fc1c5ef11b28ae21b380f08809e321,0.6736959
0daedaa57fc6328b75b9b866563b47e578dec470,0.99822575
0c4dbcace57d768b03167c7beb7f423cc12afdbd,0.0072539435
3d62f1b24ad2837f4c3c23c9527d8913b0e796a0,0.42702183
24cd9adeabb3fe02c5bd1ea2eca3598e207d5d72,0.9943809
9dff6cbe5f866d081656f8e35c2f8d21a1b084c0,0.688672
22f6f6f89506c360e4473d22c3949f8f1ef4ad08,0.013805443
85b26e49ef787bcf6296eb00428014773af6650f,0.97757906
9590d4710f123e5ce8d4845f066d0faa00168597,0.7047229
f12d480873491de40ca0df23504974a18449f8f6,0.0067868815
6398fd2b9413ec163591c821d0e754836419462b,0.009297483
28c89fe98f5e6827c7326e724e0025a40b2c5062,0.003796448
9ce07fdf3e9c8e16c75bd498b81d634865567a6f,0.011274017
00c7b5723f875291ff0b8a5b92eb33afce265a57,0.54183143
e144e949d2673f283aa37f6a681b9c92abd0b95a,0.085126646
29ce93923a6bbe926842c0ee582a588ff8a8daad,0.0046882215
426c0741592632fd0b7106c15534e87f51dd5e5d,0.9533926
eb28a36a853bd6a588c6fcaa50f98fd9c68684ad,0.17433567
9c2da60f41bc96e9af2ad98ad4db85e672f23acc,0.7006556
6b8855bbde0ed0039f03d25a68e8a8d3e250debe,0.9999614
df500b0558568a3ea3c2071ac3cbcd345bd2f424,0.09745069
057e2ea0560063ca29516f9bfa6db888c9a82261,0.011673078
6afe8b1ad2cfe3079389abc49b6a560186db10ef,0.0013688208
d571dc786e2cbf0e4d363492e080cca02c52548d,0.98463976
ba57f043a691cd98af9c86b8a7a56c452e05e48b,0.00060054695
6adbd3a9923ad35850a268ade33c11e22c847b4c,1.5778844e-05
ae24c92e7fd9bd0946328153975967deb78e9a9a,0.0047956407
8324832c45887aef26c7d30dff952043056fe33f,1.0
f751f80da4356d84c1e9a1f5539331fc7a972a0f,0.0015137236
aa669c2cffce6663927b04abffc40137541f4288,0.0031130132
8d3e93e3a67064d6f95c17976ebf04aea242eacd,0.035040095
6b96a96ecb8f8afc0e4a6e8a6a45a828a12bdc41,0.0011897582
2c9eab656172f9a6a2beb4275721f0dc68ab67c0,0.021878257
c705c3134310f626117b2f535a37d931e4ad33eb,1.0
ebf3213199d6a3eafc45e5b3c598a51157d3e1bd,0.0036416315
ed85d34030c3072bfdfeb31f2aaf4731d3b6ea52,0.117395826
a63082ea043b40db9a508201e5f22801ff297825,0.8858318
25d9e2b55c4e7d515ec5712bd0b8839e67946e0e,0.099497
8dac424d11917ead6e6580e1343d7132cc62cd9e,0.013458097
4888a09f92e21bf008fe5c40d9f62a3db83b356c,0.5152691
7ce53c399e5ba3ef8cd33efeff4d6ecc79b8d4cb,6.074014e-07
99e79639b2a5190b4900e8429c8531cf6c228544,0.019659428
e6df7139d7450ee9b0394202154d8c28e171e75c,0.9071429
ca9a75cce42965a019264aa3dc414f8648e2b289,0.00034050253
8721e648a97bda5673db4987c3d7cdac31ec3ef1,0.0026050655
6cb50dc0c9c37c0b9db4d93c1efd8be92e2b20e5,1.0
4394b5d79a1ce4ce72b1b165b27ed8ccd6216f36,0.0030445955
ee1dd23793f2aa330f18bf3a736475c04108a903,0.3356115
d5508e8e65959f31ff14969750139d8545e7ce5c,0.9766641
e6c96b1a6726d931daf52f89cb8013a874d9fa87,1.0
fd74bdc085bcd267ca7f7c2ac9e547efd0f9a022,0.99164647
21848d09583f1691ac1c29a4e9dd717054528bb2,0.6731849
033226a0082aeb8333f0fdb710d0562fa902232a,0.24425091
7441d34d09ee426b109c6b21dda2830c36bc1160,0.018481893
21b0156bfd52b8acd9d554ff3c117547afaaffeb,0.9996195
64e798fb17e72ffdcfcc45dd5671dd56dcf0dfc7,0.8898408
5e23943c992f95ec17508ac7a2824bb917ab3f16,0.0064421576
9fcf999a77aa38940217f82c6adb0caf99b18b7e,0.76746196
2a318f328cc5bd52cd368db80d31c2d73644258f,0.004666035
02b658a715c38eb355cefd1f349460dd5ace120a,3.6625076e-07
5168d37840a0132df5f0f44252eeb055fb45c894,0.99155396
f261c79487b58e50a4454e2c21dc83cdd7b135a0,0.7919133
e4b7b76a1cdf8b0dc4a03780a56b6a48c151afce,0.3901398
1302e24a67fb7fd742e41feec9071baab2df6209,8.144022e-05
f13593ba380e1cd4c8ec47e5627f4554390adfda,0.09261009
5b14f26e70ce52ccd6ed99c789e1f1ac5033e5ea,0.09696418
3a772c055c4313c8bba5d721b372631753e740b4,0.06091172
fe165ab24e0ee0b101f807bff864daea9d932085,0.5109127
d5308330d04b57cf739c841dbf0470c335bdc733,0.20618981
96a9610e2aa3e6c8de1e073abea9b1e9d6f5078c,0.048454855
d3edd1bfa826fe7f162adcef07b9958ba50d069d,0.9556425
db182e7aa62a035a621091379485cd20a03901a6,0.29027453
f06b87b50e1f7f7658b0d0b87c129b67e4c96ab4,0.990945
98b403197d076f0b2376b12ef185b57bcbe00f8f,6.4260385e-05
cc11ccc81e75397ec3b37db94826aacaa9afbc82,0.004738768
2d57d555da134741ec111e4b97de5ed79a8b1e5f,0.8768214
8977d0526fb604e56583155bdb71329122f0e1af,0.00023699178
eda590f3f085a8ddf9ce414cebbdea0397a2029a,0.005001062
77855d717fc43cee9b6c67921539c93a501153e2,0.47835502
cb03a69931ac7bb33fa0be1f810d5b8f6bf50ed5,0.562112
787481e41fa739517c7f10ceac0722819bf6e001,1.2004404e-05
ad30704e4f95b9510d3a4fca014e8ee60fecd2b5,0.054106686
5b791f0a79b697404d2bf3d25bfd51bbb1140db3,1.0
9e485d8093002d8af8ab0e2a5d8daaf7c513fb5d,0.19997282
1ad8be8938fd0447fad23cd8f389b358a6f2b286,0.9999974
f1c1212ce710dfec7e372a09b333cf461c637ab7,0.10746071
3346188b795194bd35d26f525cb6f7640bb33db9,0.00060792296
98b30610ce7f9307b8c312b63e9f66d4d219fe0b,0.99956053
a03a289545710620124c652b64a2d33e3d75d1a0,0.7808363
0d3a5c4d5a8f28053b03443fec972ef022c903e4,0.0013052473
054155c9e3206e565741be06102a1db2c23c31dc,0.011619044
acbcf40e6b3a23f903b8134a10b08e26b6ade2d2,0.099656686
9077d100a7c549f4bf31f4418081a89163760c2d,0.9591897
e3b24750cb9ef37d8300b7888ac24597567af726,5.231538e-06
8c10165df17b2cf96c31d020ab5e3d48a7ea600f,0.9999944
ab1346c1beaa9662bb74b7f71e80b184b8282f75,0.9988582
f7855557208b7f358d3047f698cd6b26ef66cc8a,0.017865004
e59265836e972cfc148b27096515ffec7aaa311f,0.021728817
c21b86e4f191e7de6ebc0a144be6fd36b158a164,0.6939304
7b6093193b1f109e6252112b3ebf1d6ce680a55c,0.44696182
fd066fbef8a0d795cc5d2303cf19602459d45ce9,0.99982303
4dcdfe1ab46f4873e6542d5fd6b7449849241707,0.16141239
5c4afa9d90f21ade0b765bb7d663c9624389ee0e,0.34308878
c377bf434d21935fc58f478b8324f1549a9a0dbe,0.029866274
643ab718ca92b3096c4794975d5f0ef245724790,0.7316179
04f5e9475b67971306842b7b03b51d806c773305,0.0052472847
97f7b05d100c4f1231b4599c3dc27c1af8f8305a,0.36211854
9817b8c6cda6870cc8fc630025c75fd1f923ea1f,0.18951638
